# Every plain leaf in the corpus as ROOT 6.40.02 reads it.
# Generated by dev/gen_corpus_reference.jl — do not edit.
#
# The digest is `leafdigest` in test/corpus.jl, over the values
# ROOT reported, parsed as the Julia type its C++ type maps to.
#
# file	tree	branch	leaf	class	entries	values	digest
chain.flat.1.root	tree	B	B	TLeafO	5	5	b8c54e894868d1c1
chain.flat.1.root	tree	Str	Str	TLeafC	5	5	2f3dbb86b78838a5
chain.flat.1.root	tree	I8	I8	TLeafB	5	5	93c811e83eb9611e
chain.flat.1.root	tree	I16	I16	TLeafS	5	5	29c86ced5522ebb6
chain.flat.1.root	tree	I32	I32	TLeafI	5	5	80cb03250cfeccd2
chain.flat.1.root	tree	I64	I64	TLeafL	5	5	a249001c7a821e2
chain.flat.1.root	tree	U8	U8	TLeafB	5	5	585e7cf3bdc53dae
chain.flat.1.root	tree	U16	U16	TLeafS	5	5	fb6711c440a9c6c6
chain.flat.1.root	tree	U32	U32	TLeafI	5	5	3405979871d78596
chain.flat.1.root	tree	U64	U64	TLeafL	5	5	471198caa66a2636
chain.flat.1.root	tree	F32	F32	TLeafF	5	5	4969fa68d432412d
chain.flat.1.root	tree	F64	F64	TLeafD	5	5	b675ffdebbd2b095
chain.flat.1.root	tree	ArrBs	ArrBs	TLeafO	5	50	6ad8c5ab0545550a
chain.flat.1.root	tree	ArrI8	ArrI8	TLeafB	5	50	28f96c32eb15f897
chain.flat.1.root	tree	ArrI16	ArrI16	TLeafS	5	50	1305c72200613177
chain.flat.1.root	tree	ArrI32	ArrI32	TLeafI	5	50	737e761654efdc27
chain.flat.1.root	tree	ArrI64	ArrI64	TLeafL	5	50	1b958f2ca9546f67
chain.flat.1.root	tree	ArrU8	ArrU8	TLeafB	5	50	1ba9b73034c4faa7
chain.flat.1.root	tree	ArrU16	ArrU16	TLeafS	5	50	e696d57a363187c7
chain.flat.1.root	tree	ArrU32	ArrU32	TLeafI	5	50	e583fe16ac758e67
chain.flat.1.root	tree	ArrU64	ArrU64	TLeafL	5	50	7aaddba1232f2327
chain.flat.1.root	tree	ArrF32	ArrF32	TLeafF	5	50	1c8809cf4e2bd3d7
chain.flat.1.root	tree	ArrF64	ArrF64	TLeafD	5	50	cd018484e2b51007
chain.flat.1.root	tree	N	N	TLeafI	5	5	3405979871d78596
chain.flat.1.root	tree	SliBs	SliBs	TLeafO	5	10	fb63ba9b037f8127
chain.flat.1.root	tree	SliI8	SliI8	TLeafB	5	10	aafc326661d52289
chain.flat.1.root	tree	SliI16	SliI16	TLeafS	5	10	a4aaf2c9ea5936ab
chain.flat.1.root	tree	SliI32	SliI32	TLeafI	5	10	26e542591c5cdc3b
chain.flat.1.root	tree	SliI64	SliI64	TLeafL	5	10	a05bbd2561ea0b93
chain.flat.1.root	tree	SliU8	SliU8	TLeafB	5	10	ef0be3e26335e2a9
chain.flat.1.root	tree	SliU16	SliU16	TLeafS	5	10	b33db300c25fccb
chain.flat.1.root	tree	SliU32	SliU32	TLeafI	5	10	18004a8c2b02393
chain.flat.1.root	tree	SliU64	SliU64	TLeafL	5	10	60727deaaacad9e3
chain.flat.1.root	tree	SliF32	SliF32	TLeafF	5	10	a42c3246965b1d9e
chain.flat.1.root	tree	SliF64	SliF64	TLeafD	5	10	2ea632114487ff46
chain.flat.2.root	tree	B	B	TLeafO	5	5	a47c7e24363c1e
chain.flat.2.root	tree	Str	Str	TLeafC	5	5	aaf0fecfe25746f2
chain.flat.2.root	tree	I8	I8	TLeafB	5	5	8f90b3067991ebb
chain.flat.2.root	tree	I16	I16	TLeafS	5	5	73ec2a263141509c
chain.flat.2.root	tree	I32	I32	TLeafI	5	5	88435612ab9086c6
chain.flat.2.root	tree	I64	I64	TLeafL	5	5	897aeaf227de0242
chain.flat.2.root	tree	U8	U8	TLeafB	5	5	73a65dda91107e5d
chain.flat.2.root	tree	U16	U16	TLeafS	5	5	87b2549434942cd9
chain.flat.2.root	tree	U32	U32	TLeafI	5	5	d4b86716c4961dc9
chain.flat.2.root	tree	U64	U64	TLeafL	5	5	eac7e3e9bac1b3a9
chain.flat.2.root	tree	F32	F32	TLeafF	5	5	ff35f6f5f34e8476
chain.flat.2.root	tree	F64	F64	TLeafD	5	5	3ce0b45d8b6ef7ac
chain.flat.2.root	tree	ArrBs	ArrBs	TLeafO	5	50	d4f2b6ef8ef7a968
chain.flat.2.root	tree	ArrI8	ArrI8	TLeafB	5	50	de65120aec0829bd
chain.flat.2.root	tree	ArrI16	ArrI16	TLeafS	5	50	2ddcb593039c6a83
chain.flat.2.root	tree	ArrI32	ArrI32	TLeafI	5	50	abe8ec778f3b543f
chain.flat.2.root	tree	ArrI64	ArrI64	TLeafL	5	50	afd4c2e4f9a94207
chain.flat.2.root	tree	ArrU8	ArrU8	TLeafB	5	50	9d52948c683d2c1
chain.flat.2.root	tree	ArrU16	ArrU16	TLeafS	5	50	6f2e5bb6e7fa183f
chain.flat.2.root	tree	ArrU32	ArrU32	TLeafI	5	50	5d37254d66ca0177
chain.flat.2.root	tree	ArrU64	ArrU64	TLeafL	5	50	88b77bb428a1f247
chain.flat.2.root	tree	ArrF32	ArrF32	TLeafF	5	50	67caf3955d271947
chain.flat.2.root	tree	ArrF64	ArrF64	TLeafD	5	50	1952f63b20d7b727
chain.flat.2.root	tree	N	N	TLeafI	5	5	d4b86716c4961dc9
