# Every tree in the corpus as ROOT 6.40.02 counts it.
# Generated by dev/gen_corpus_reference.jl — do not edit.
#
# file	tree	entries	branches	leaves
chain.1.root	tree	10	1	1
chain.2.root	tree	10	1	1
chain.flat.1.root	tree	5	35	35
chain.flat.2.root	tree	5	35	35
embedded-std-vector.root	modules	5	2	2
g4-hist.root	Details	1	7	7
g4-hist.root	HitStrips	4808	3	3
g4-hist.root	GeneratedTracks	1000	7	7
g4-hist.root	TrackedRays	224	5	5
g4-like.root	mytree	5	3	3
g4-merge.root	Photons	2865	6	6
g4-merge.root	Hits	2865	4	4
g4-merge.root	Scoring	1	1	1
join1.root	j1	10	3	3
join2.root	j2	10	3	3
join3.root	j3	10	3	3
join4.root	j41	11	3	3
join4.root	j42	10	3	3
leaves.root	tree	10	47	47
ndim-slice.root	tree	2	14	14
ndim.root	tree	2	13	13
no-streamer-string.root	sumWeights	2	8	8
padding.root	tree	5	2	6
pod-advanced.root	orange	100	1	7
pod.root	orange	71	1	30
root_numpy_struct.root	test	1	2	4
rvec.root	events	5	58	58
simple.root	tree	4	3	3
small-evnt-tree-fullsplit.root	tree	100	43	42
small-evnt-tree-nosplit.root	tree	100	1	1
small-flat-tree.root	tree	100	20	20
std-bitset.root	tree	3	1	1
std-containers-split00.root	tree	2	40	40
std-map-split0.root	tree	10	1	1
std-map-split1.root	tree	10	6	6
stdvec-bool-fullsplit-6.10.08.root	tree	100	6	6
stdvec-bool-nosplit-6.10.08.root	tree	100	1	1
stdvec-bool-nosplit-6.12.04.root	tree	100	1	1
string-example.root	Refs	0	4	4
tbase.root	tree	2	2	2
tdatime.root	tree	2	4	4
tlv-split00.root	tree	10	1	1
tlv-split01.root	tree	10	1	1
tlv-split99.root	tree	10	1	1
tntuple.root	ntup	10	2	2
tntupled.root	ntup	10	2	2
treeCharExample.root	nominal	10	2	2
vec-vec-double.root	t	5	1	1
x-flat-bufevt.root	tree	10	1	27
x-flat-tree.root	tree	10	41	41
